timestamp,temp_0,temp_1,temp_2,temp_3,temp_4,temp_5,temp_6,temp_7,temp_8,temp_9,hum_0,hum_1,hum_2,hum_3,hum_4,hum_5,hum_6,hum_7,hum_8,hum_9,label
0,29.390249798086735,27.437076668852093,27.32153186794171,26.391933656623785,27.603476349355155,27.056173912780757,29.428257875615852,28.922499418980863,27.564125471364576,29.916594391782205,42.95737702012513,40.34418327912469,35.99503461639479,45.57573119132342,38.21470111261475,37.703048552228154,43.03898691016122,45.87335085882049,43.762391683162974,42.121664286246656,bajo
0,24.55633837433885,25.080582625726887,24.071049692021152,25.292402968635532,24.51133360202395,24.758489554124374,24.510479264175476,26.473667101566146,24.981046774168647,24.145675810794273,47.07212297661473,42.9853458524663,45.84476034241786,41.5076929046488,42.77066105461149,45.8207556241466,46.90396631239917,45.76976971478829,45.19573658763187,44.82482576122977,bajo
0,85.85547650231037,85.29800140330958,86.56103202473138,85.27807020329467,85.47408456121124,85.46484377183403,84.70019053524784,85.50993396275574,86.56527379308541,85.80384030346757,14.419350936932018,14.033689521802817,15.018958140946857,15.856757341112525,15.57570174591366,13.693494360490195,15.006787272354384,15.317103566430712,12.342834109080197,14.693685166501544,alto
0,26.798135828598102,23.901942763575367,27.09978942037711,24.789005837056948,25.89082410695692,25.285040944378512,25.1450316795027,27.109438289982243,25.806615899029914,26.457979965464,56.02865588041697,57.07657869262158,56.27614082029585,53.5565125897982,58.11503067706962,55.13498387185271,53.00933324085584,55.266266716243514,59.124016619443964,57.82294052240233,bajo
0,41.028696472192244,42.20541356290727,40.55609383557369,40.455413184576614,40.71933093676098,40.49232279520375,41.37482014302481,39.4418181347219,39.89192068615409,39.88062428420781,40.346251136395054,41.86686269761175,38.23673751537296,38.10799250606788,38.585740278674265,40.76939255766428,36.59092968406675,38.92237391791747,40.39603121201276,39.44782429232759,bajo
0,53.69826226159704,54.02501884146976,53.74754800373544,51.97824518226256,53.25721501240488,51.76321634842519,54.63365544258941,52.66905089077159,54.54221744403397,54.29459027141338,65.23419339069612,64.76980419323276,67.73611452854092,65.3467260214021,67.24034338008467,66.06971891415441,63.47305726683698,62.57443805751933,67.48874259275745,65.91225860310699,medio
0,25.36535558146618,25.94668458117149,26.49291134958514,25.972027846029583,23.687832408949763,24.136870220626516,24.660676931858536,25.181404634183746,25.574659010390377,24.579936743492304,30.70340838870857,28.81910899504777,29.10683925377052,27.516552666057972,28.483408367532608,27.62650564852175,28.37812835379975,32.437158452970095,28.43107708209053,35.5946389894292,bajo
0,59.11769569620482,60.12502816692079,58.521762415109635,58.57779661639836,60.03065600977453,59.18694717589647,60.325210224668766,58.685226574721284,59.17861365203466,58.48450595243056,60.79421683481484,57.8223975979701,59.804224630057774,57.906983742111464,62.167337938350215,62.212670151487,57.31896601099901,63.44726296296885,65.77432172480741,60.871504245440384,medio
0,82.62080044610018,84.1252267167123,84.76661201201611,85.06720844533795,85.83733149962308,82.82356776159975,85.80453822227047,83.26179677034727,83.07118951684988,83.80681978105657,20.18645098348602,22.148661932965094,18.71041927619744,20.873068447545176,23.921738120395403,21.236451068809732,21.63376522515181,22.301090861106665,23.691896910307364,18.040124227293177,alto
0,41.132456625460335,40.75963759766177,40.530102316411714,40.566954425734764,40.53204642837543,41.59498913015123,41.16281843048227,38.335662144926154,41.21269367388138,40.8437620084326,52.89841632674974,52.15879693346376,55.18405927961356,54.83088676388725,51.39007850399432,53.749938413890604,50.99252037055896,50.17659751006367,51.682399390461605,54.66062078440705,bajo
0,84.93570957806669,83.33086078648542,84.36194434420754,82.51697835155989,84.22235324100562,84.19999713490766,84.052925832212,83.34972553696386,80.99877685506647,82.84879429313838,14.255775181100176,13.551097340348427,15.752093225563513,14.669680325426912,13.858383196939338,13.390006919973741,14.076581245498923,17.750605640169237,14.185557107214393,14.477729803602836,alto
0,86.25541330107644,87.38128621614722,86.74291682677745,86.60247970825634,86.94332937565476,86.43128910254588,86.40098440187403,85.38038547571607,86.54585083448585,86.36023968342917,15.448410015807966,17.314118119686206,17.797635900087144,16.94476100379078,18.471202375405074,17.631495846166857,15.890259614894841,15.554659423077366,17.10601646803982,17.627906214309927,alto
0,30.08871851354519,29.243189461338478,29.79529946407957,30.109620069596748,30.103695913714184,30.18414674474219,31.137579156600882,30.209437582565148,29.651284833121444,30.61787987598465,51.91593028909405,47.081773680970784,50.73178945094448,50.939334795866564,48.94186230452478,52.28840293786801,49.236878137179716,49.78814221818785,49.19084566267703,49.568147406407704,bajo
0,89.64315888446343,86.40153699663642,88.43774826581851,87.08283251403608,87.79619163871942,87.61382226049628,87.469471749521,87.80375425251702,86.90478943953697,88.63547070466157,10.401323947414483,15.069139995468367,13.336539264742541,11.647761182196774,14.394377711009072,10.875708796398726,14.069038613250951,11.143857154188574,14.912155138447345,12.140896302550932,alto
0,55.1426358382737,56.21389581041098,56.34150845502124,57.273928733277636,56.485601817017134,55.798903520284945,55.43686314060534,55.924353180718796,55.39226874815959,56.23607089274345,66.16768317332169,64.30799994646317,69.80636710979248,66.30073048618459,64.75980192309204,66.95955726406758,67.43281866497799,63.8031420818846,67.9593708672942,65.20176039566213,medio
0,57.89898989244259,57.457845492367206,58.8403507704052,58.95281851545146,59.11518772409109,58.58320386649778,58.779748839624915,59.23426860711774,59.77260499280113,57.37622126243063,67.66386086707729,68.82935733302234,66.56578753591874,71.86407900867482,67.13091998468275,68.31915437112565,69.5137839388248,67.21917016753643,64.70859364953138,67.54443069130716,medio
0,31.410674854888065,28.142577915545047,29.582820079134585,30.174901920350713,29.929041649351078,29.206088539306574,29.53775035487723,29.309847407435985,29.23275634960768,30.38392983277987,50.01267752520069,47.91282736274928,51.09784630413709,49.91324559502381,50.924370790948515,50.55790423711782,47.64065653142645,48.178284472876655,50.793233763517115,50.51938708413752,bajo
0,79.94958255994024,78.46674055124582,79.56157154646462,77.73774345625479,78.21547518054737,78.26793293778921,76.46704031239132,77.30657091359818,77.36361311237116,78.89876603830436,16.960857675434674,15.864624349479632,16.864757257777978,14.888252638623017,17.620414803145653,15.234128349330708,15.332279558920078,14.685366197541743,16.585452419339422,14.37415383084074,alto
0,23.46103752862173,22.636418413208332,23.841973715082453,23.199187758771615,22.817632289809758,23.261647545661365,21.64677308335834,22.002060029885296,21.948333999893897,23.017828480824107,62.142594867629754,63.140165161044834,59.95366707154109,59.67925381854849,55.075449400354096,57.59221726919153,57.10199736484309,57.43586967215734,58.34127723149,57.73338371326532,bajo
0,88.16658564688873,88.43248459559402,87.21864589190058,87.76765834817778,90.27292386008997,90.13996211773127,88.87945013447259,90.15716437330529,88.69875962626678,88.6320909734991,23.094462373171403,22.73159788559316,22.55104842911993,25.268237290539396,23.281712384152698,24.406404605107898,25.044202126794954,23.757812667549757,21.040898424423812,20.275709298312215,alto
0,48.3432365904163,48.31076943712016,48.34617424365891,48.55971126752054,48.36051168118631,49.03560256713923,49.15723953296264,48.14042849049276,49.88579682104438,48.08489471876626,59.919979995316865,63.91713736567764,61.52076495411886,63.798164164462314,58.34824402074648,65.94049310591367,64.50016803902834,60.15462812462154,60.19802697525497,66.50011303114259,medio
0,55.77689534044856,55.93183309322133,55.790158771791226,55.589471328924745,58.142276396857696,57.50753052403485,57.97875327615954,55.46414325879967,56.49946227437284,55.407653174280846,61.32038750404157,60.87552329160255,65.19094527131882,61.91931790223217,64.84853592582373,63.92001903761273,67.31905476264528,59.75288881215625,65.23024373800929,65.00465899923715,medio
0,84.90671603321945,83.32021078370128,85.1764584419922,84.093990855984,84.547813984153,84.46377863721223,83.52083942161285,83.61561077293484,85.31231381352941,84.85727196432804,26.06221316827828,24.611431556176463,24.24809635478986,20.510093847837894,23.42138169164909,23.907346444363938,27.868329481716575,25.33602834936878,27.03423744859048,25.157190496960883,alto
0,87.94108792869098,88.92736990393695,86.35118782366214,87.44820960893364,89.04745847131888,88.06432624531418,88.4300845118003,87.18662214619697,89.74234427245099,89.21647439086345,16.023771479773746,15.615750202797754,18.484350639363793,20.39008281686226,18.332662428147113,20.76874725131761,14.58043925840057,14.786368255526826,14.04725968041771,17.308663215823366,alto
0,31.760635567287334,33.29230407506803,31.87361640313098,32.48802504029401,32.29463956457124,30.47718066865551,32.79619962580666,32.3539510568663,32.588248764240944,35.322624017650334,38.731330544634616,46.34894972315401,42.32466138483108,43.47421423243781,42.80853193302931,42.05108375683571,41.75989056715427,43.55857389477781,39.86520903028843,44.40071475867533,bajo
0,90.91621821640989,88.82600100127225,89.32881741349199,90.12661790830286,88.715017449757,88.39551824216426,89.40480241016182,87.76735145441205,88.97148771124762,89.39784350419428,20.754889101937447,18.207891009216283,24.4831488079958,21.501869203486127,24.157097131111257,20.774720395226886,19.534768932206248,21.833154736098095,20.863218642931336,18.939269979605058,alto
0,81.10330116396268,82.68254096761564,83.91931641732849,81.56098357892253,81.74902695530635,81.78885630658333,82.46086724153784,81.50643964261359,82.69386656384935,83.0343406172719,12.745699995416626,8.140174717232913,13.66734089882627,13.551740397016417,13.337328313201667,12.422690065820708,12.117384196919323,13.741784364761852,15.524032543715967,9.770924641779358,alto
0,71.58371170060673,72.92067801588277,71.68696622165166,71.33169194197161,71.07131195020493,72.2846496727931,70.9051740905614,73.04295704563124,73.11252810732333,71.77124094808127,17.543285419574904,19.627635212211313,19.755912600182846,15.954332133609364,16.51320532945479,14.921620726361605,18.384445472396308,18.899571362641975,14.86646432000565,16.655917786095877,alto
0,50.42121479216101,49.00415505250837,48.813512316177054,48.250361095650966,51.34192108267516,48.13473233503461,48.650316420328075,49.32606422984178,49.47356513340836,49.75974040498548,69.18428082311942,66.58137911850233,63.45700220764757,65.05517355733734,66.18472855260868,69.70551589059255,62.77345285073231,67.97421681803135,65.92889254667374,67.24472487803986,medio
0,40.931786339731744,40.54959660707783,40.40800435106384,40.274568965582716,39.72147179680899,40.10010340640891,38.970278016546025,40.24597176646653,39.5337705821816,39.44177201412972,51.9034805891018,54.327696859484035,53.380325498799465,48.40269107954848,49.56443601365416,53.42523466277127,49.578717499718216,51.094425986800786,52.64379648484394,49.607003377067564,bajo
0,70.94731417587158,71.73760211096929,71.45564278735054,71.13986159287114,71.92646057619409,72.96255024906898,72.89549568834538,70.0458730573021,72.0457482220201,71.4416718429009,13.45828084491753,12.35140409210172,13.383147418961222,13.450784951330855,11.990066644488971,11.355235063536457,12.250578793947849,13.616488688100349,14.345962842555345,14.85466811386711,alto
0,23.91873965654984,25.83744608437242,24.481596059308988,24.520081015276602,25.00027446074922,24.367079024744957,23.968813980867182,24.018967818255764,24.118766689992494,24.146269908315872,36.483835575923486,35.132468260264126,36.49385664308068,34.86714332843236,35.18584686928171,31.03217511958531,36.86123183805449,35.72155344044551,37.02459670836883,29.236065732262148,bajo
0,56.39094258089298,54.06855070900844,54.77911427598792,55.51114183761023,56.250130522184115,54.88927672160201,54.69405615122941,53.672717900709266,55.33060691808861,56.88151724675713,65.7871955358088,65.18792065351204,65.87664323341343,65.21029460398225,63.606449867359196,66.87903844323486,65.68400165810297,65.26770511574678,63.28174655732296,67.83949447574898,medio
0,58.985572400840496,57.96418462971141,57.29789954104078,58.412043714934974,58.17121240711119,58.618479743842535,58.23747404927566,56.92200188960411,58.21728982755919,58.283472089345466,65.78181684402244,63.11809544525223,67.87184414121947,60.691213693170816,67.13682979007957,64.06585685271813,66.23366453916144,64.6740977625918,66.79360586652527,63.73977086536871,medio
0,65.17168361855218,65.91989512512559,66.40575306838188,65.69060444378603,64.19194512840892,66.9649170482798,66.10212451009446,65.64624633527708,66.63567264335718,67.16965680980475,13.4791159843933,19.951466423213226,16.229640701748387,20.081160136966965,19.33879352811824,20.354392176250183,18.084443894379774,15.33645889973078,18.182202740855747,19.89663439364865,alto
0,50.68573851075782,51.102823500648704,52.58949410293978,51.95236638015721,52.000442422772295,50.1776819686286,50.38974062402042,49.03940068567437,50.66315895639651,52.076026162371235,62.63324731554571,61.15632775814473,61.554753716612865,60.22158319889816,62.00887204885254,63.1311108430102,58.36758070922802,62.198649659723664,63.4642240259583,60.76915370612223,medio
0,61.82349806652483,62.288728698545256,61.524938590510246,61.776429031100996,61.13051797656302,61.894478122599644,61.27368351970156,61.03124705047504,62.12941312888894,62.09267603129076,64.30794829798553,61.87994968893819,63.5583065217619,63.84379597263571,63.631748443751576,61.090893462484104,63.04092779263076,63.47048142019771,62.75655776190427,58.56924551134622,medio
0,29.66310573592511,28.660263033947786,27.76103834184822,28.280432564328784,28.771709356472325,28.385852139584877,28.756052620412042,27.588508951991457,28.46053648568381,27.194076228930964,49.8621565332483,48.27679337301612,48.613548770766165,52.55679500636658,52.26722889713424,51.30288489776005,47.899983126600546,49.4517917565561,52.51080405590407,50.36804248322551,bajo
0,28.827936268522052,29.4860534557638,29.99551696684037,28.281267403378923,29.51131948041911,28.617568038073507,28.510272973721417,29.355302763663413,29.17023311640481,27.387261088086674,44.08424358898987,43.89134559783299,39.88003748651902,41.9227699564129,42.11922326210356,41.652510421185895,40.03055258184724,39.78791615366198,41.08005474755519,43.47662092805681,bajo
0,76.95584582829648,77.72598380295925,78.03731713433989,76.53345207547294,79.11299869649659,78.11596941042298,78.30714934807884,79.09448825043562,77.49795281630072,78.46130062512182,22.234024645516904,22.085579157688937,20.909368116112017,25.78495931909383,21.702752811569635,23.85268138551218,18.703738116776904,24.81372995110035,24.558175203634892,22.648621112315382,alto
0,58.957509689331836,58.4671295213151,57.71091686046117,57.786957385829716,59.25166351533399,58.69974810818484,58.573371708083954,58.345069469911856,58.44003042738513,59.52171093936025,72.56612970647767,70.55448844361058,74.72392142129407,72.82686454248429,73.29940960127928,76.45177448301274,73.1954967555127,73.81498521645118,70.87877088761707,72.7972789655118,medio
0,59.80773868856043,60.89095996035535,60.06932169628778,58.794512974509914,59.91903236019404,59.431997042932935,60.402405793369084,59.42295742588362,61.11606369499491,60.302422926140785,63.62862198509292,65.29559825018556,65.91162784276213,63.943616471071095,62.441413375511814,60.43587474238614,62.61171446054004,62.74938948131447,64.19792888059499,63.29352021233434,medio
0,24.339637818955023,23.59706824898317,23.982342662640924,23.46695979284759,25.99704221325178,24.453472948496053,23.8654817005246,24.596446035506048,24.335399667166005,24.24848642729209,33.88940941279852,34.17609143280628,31.600073717490613,31.50943953142231,32.11097261840838,28.057233683240497,29.630693888314564,35.39482454760072,35.951011439714236,32.16300393359891,bajo
0,85.37322474046995,83.11228045994497,84.70721769828496,86.06426328125953,84.46045578738261,84.9277508552717,84.27065980833879,86.53366693562266,86.45172282539566,84.39943374334867,20.181929169780183,18.52634507347392,21.117222447064773,20.906699323486674,21.510744312228546,20.55117006441779,25.75814558177895,17.83148563898054,16.466126460128987,19.101152767599093,alto
0,49.44624544467856,48.89147932171087,49.22529257326607,49.204559973889204,49.15333604030971,48.5313442088142,49.43332876117836,49.08696639691507,47.1918935543911,51.17783012599425,72.17536895882886,69.24522820054553,70.03546774987672,67.65452095576039,73.38927540601725,73.79240703994174,70.31121710688856,72.0448909387662,70.34840320826336,67.32437877264366,medio
0,50.78722075855392,48.85365159333524,52.043640354633716,51.05828423523737,51.68651452377443,49.440403693487994,51.70053897441954,52.49008597495753,49.64818416183348,51.32200828205834,63.59038620988787,60.499298624016795,64.57393426421702,65.25537273018797,62.385913215175584,65.91999936102373,60.254639506934886,60.59865402761399,63.86136111169078,63.63893687645783,medio
0,64.87054765659924,63.331826353408864,65.20075488888311,62.72935441349089,65.25743724617583,63.65558307412401,63.75956454302536,62.441715404339234,63.58988776738344,63.121878316464084,62.066282935416254,63.006953694585434,65.19715885510901,63.696782328964446,63.89692893296542,61.09053684847207,61.52006744695774,66.87902566286581,61.8111735566367,66.59399213027778,medio
0,82.27205310610215,80.92935330964715,79.61272730852622,81.21265198647183,80.05081188133124,81.4037435032207,80.94949663981014,77.94964226570126,79.50089181171462,81.05966369634696,12.801498373197056,10.45067193349132,11.231004797919395,8.68571058872826,12.321437253854228,16.919563280938547,14.108050610371672,16.879017831283868,14.26297800848698,14.553142515612404,alto
0,57.3522059532774,57.18829887693724,57.81809776427183,57.62688084692625,57.91823527017717,56.942729718065266,58.86256807085934,58.997664061298345,56.53764104637255,58.878281270218444,61.80533052498305,65.14033885859187,63.28949479929347,63.4839389127883,63.05619248578386,65.85064619309327,60.94721175957624,64.64206846209632,65.6290481144054,64.85906794570712,medio
0,70.55344212824865,69.79463693976298,71.22739149506612,70.25538334538548,69.04900240379676,70.47715280886447,71.55907847785707,70.46461514812084,72.16454669349962,71.1173330642396,23.791294474825772,22.856981618429824,22.97720573473646,22.586930880026035,22.509239366099987,24.17551247439934,21.24211569068391,20.961990492816522,20.867388048514286,27.20508724561935,alto
0,74.82942590562531,74.70891325326589,74.3475927545782,73.13498510441605,75.03872946850113,76.24021865486361,75.03374406209625,75.14965148684065,75.12029931652192,74.97998040750376,15.032275687809136,13.95969111644428,12.543589414766394,11.576965934055439,12.670996443511596,13.797202746974278,12.536777831827001,13.797621120335808,14.047244021473782,14.83530261661331,alto
0,55.074334969891105,55.141855517059355,56.273824241873534,55.17945764411871,54.98600985644662,55.18178168171594,56.56599453839495,55.681523370573146,55.52768785078606,55.583084272110746,62.587735738930064,58.50527161707054,62.63463165215723,60.42460766812003,59.682776306326325,65.00541606614559,57.89233609067983,59.29624355114301,57.53875259194902,61.90853901134936,medio
0,87.07331796966987,86.45796317109131,87.33096376048788,88.35166071162654,85.30835841318107,86.27912438003348,84.5565891661279,86.61345572014498,86.75164988756667,86.42800480167236,23.043467871149325,20.253505980769297,25.099602379969483,27.263403980976598,23.170498101679083,25.232654871192235,21.216246386305844,25.266961140530974,23.565770417656633,22.827699111940117,alto
0,42.35937845002113,42.00003983475989,42.58585451281703,40.69662688540398,42.97283886854599,42.85765047667489,42.22755717710168,43.064498706321935,40.31376101316287,41.21950107029496,31.614670843360397,34.52823641223899,30.984996285520012,34.60026806339928,35.82635005271773,34.4756835648923,33.65277981204731,31.109531082922803,31.391575832473574,35.58451557531764,bajo
0,40.24218987514488,42.24954919327127,40.3749622817412,39.291878584613265,40.018750864415615,38.674125195313714,40.03064246264947,39.428677416486266,40.827434482535004,39.65549004241045,33.880922812991805,32.84333896177349,37.59215734828896,33.47196911234647,37.7795687315407,35.74275816881883,35.07858809925307,34.85192093921734,34.9020492410148,30.259109485891074,bajo
0,59.467583845017884,59.80315037017313,59.25075158227117,59.07512724594203,58.251801040774374,58.38687909918416,59.90604340624527,60.105724034668185,58.76616736105376,58.99345790790603,71.69473291804353,75.84947535856594,74.83479531541461,77.38639654095856,71.74731551367158,72.74794586999462,73.9668535130822,74.7969407434826,73.07262639293579,71.75803948712365,medio
0,89.079446110525,90.59343365896171,89.41108617487276,88.66213578727121,89.51306511749836,90.8012335658273,89.78289024496267,89.66071569637457,90.96046752067302,88.5056143272672,10.135159103115011,9.474664389286891,13.451653704180666,13.039343585450805,15.791830065780108,13.193307485494095,11.898043012261951,12.70994707697677,12.941772168142471,9.362834784564221,alto
0,23.67704435783979,23.612206676059436,22.855522800313516,22.679873950748814,23.220240405275923,24.377971490262485,22.147469708543213,21.964735156464382,23.270564042055547,23.17946553055115,30.855113275428245,30.996336342504428,30.06202543741782,33.48815682389159,27.306621989734396,28.851435897126937,30.301920426389334,27.222052324379092,30.156721137823286,33.83137027814347,bajo
0,89.27158737404295,91.60542354249148,90.09913462050879,89.16943940671491,91.15986945087704,91.49976107805146,89.81111879891706,89.43461880159224,89.69963904392978,90.40932439190686,16.0407464989213,14.62600785058742,13.688479605803812,16.481056729469127,12.859360242757228,15.546871865594087,12.908907592157716,14.34707910488206,13.25790805927937,13.373328823554651,alto
0,31.012603678858767,31.53318863121939,29.253243274876866,29.766750965058485,30.21959776681366,30.464851299436486,29.593039556443486,30.579971207952074,29.861650894724068,30.229160555678178,40.42909334790921,39.34936939152368,38.46375307084867,39.117305244050144,39.15979893349114,38.59650279213755,38.8189327265676,42.53381919291124,40.45836374778428,38.74556421584349,bajo
0,73.62008366867276,72.0007179787779,73.55206839228481,74.20185274684692,73.12811977342365,74.85131363808821,72.34122022240393,74.46262948724419,74.04973058706426,72.13679434329016,22.570107751781343,17.021028582692345,15.393551109389014,14.334344764132243,16.70848309838093,16.893705408920358,17.353810210779606,16.552926841252358,18.414969773930466,16.373259488373783,alto
0,46.59505637388687,47.26259176630777,47.42027098225834,46.20007399902612,46.92545894938026,45.2552462725218,48.02474414288822,46.46128874570535,46.915879290122305,46.62346836705626,62.54212840902133,54.57506037619974,60.21685257434268,60.0384357439991,59.34280048381113,63.702526350265764,58.475414341282956,61.79366561346582,60.962578836406664,62.77311176406553,medio
0,28.8295361123582,27.548878998309515,30.030984801498477,30.333231877011748,29.834549437060375,28.403183307648916,29.152138616830754,29.308114791805203,29.792367355638298,29.848004234963234,30.59306273416184,32.22540144454595,32.97597114094931,34.973054976012364,33.47042341136828,33.63952370646987,32.229063587577556,34.88232862212584,32.88093592363783,30.339234511371693,bajo
0,89.26719390497583,89.72480352285264,89.06967958146701,90.56259824152897,89.45230994364465,89.23711336036354,88.80323978196607,89.75820106586039,89.69286611464156,89.85392012548348,14.111134706303702,12.963276083690813,17.41682108632708,19.134922205066974,14.112931236534166,19.344521048437358,16.73346059878672,16.1515126722123,15.370541088222403,13.396602442463966,alto
0,34.1526296654523,31.745656062423354,31.487031277511143,32.80529906987797,33.156989588146715,32.823581430519994,31.195783548963366,32.778441197385035,31.806161628591383,33.385475268059295,54.24278687442799,51.62983080957958,52.48185654756091,51.39116333845639,53.38423218768795,55.41987502323677,51.53813828956321,54.517683413269985,52.44907514548941,51.923844717709606,bajo
